,edge,edge_text,variables,variables_text
38,(criticizes/Pd.sox.|f--3s-/en italy/Cp.s/en europe/Cp.s/en (amid/T/en (deepening/P.o.|pg----/en (migrant/Ma/en crisis/Cc.s/en)))),Italy criticizes Europe amid deepening migrant crisis,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['italy/Cp.s/en'], 'TARGET': ['europe/Cp.s/en'], 'TOPIC': [['deepening/P.o.|pg----/en'], [['migrant/Ma/en'], ['crisis/Cc.s/en']]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Italy', 'TARGET': 'Europe', 'TOPIC': 'deepening migrant crisis'}]"
39,(criticizes/Pd.sox.|f--3s-/en russia/Cp.s/en canada/Cp.s/en (for/T/en (voting/P.xx.|pg----/en (against/T/en (its/Mp/en (+/B.am/. un/Cp.s/en resolution/Cc.s/en))) ((to/Mi/en combat/Pd.o.-i-----/en) (of/Br.ma/en glorification/Cc.s/en nazism/Cp.s/en))))),Russia criticizes Canada for voting against its UN resolution to combat 'glorification of Nazism,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['canada/Cp.s/en'], 'TOPIC': [['voting/P.xx.|pg----/en'], [['against/T/en'], [['its/Mp/en'], [['+/B.am/.'], ['un/Cp.s/en'], ['resolution/Cc.s/en']]]], [[['to/Mi/en'], ['combat/Pd.o.-i-----/en']], [['of/Br.ma/en'], ['glorification/Cc.s/en'], ['nazism/Cp.s/en']]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Russia', 'TARGET': 'Canada', 'TOPIC': ""voting against its UN resolution to combat 'glorification of Nazism""}]"
40,(criticizes/Pd.sox.|f--3s-/en seoul/Cp.s/en japan/Cp.s/en (for/T/en (sending/P.o.|pg----/en (of/Br.ma/en denial/Cc.s/en (to/Br.ma/en ('/Bp.am/en (+/B.am/. (forcible/Ma/en recruitment/Cc.s/en) (+/B.am/. comfort/Cc.s/en women/Cc.p/en)) report/Cc.s/en) (+/B.am/. u%2en%2e/Cp.s/en committee/Cc.s/en)))))),Seoul criticizes Japan for sending denial of forcible recruitment 'comfort women' report to U.N. committee,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['seoul/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['sending/P.o.|pg----/en'], [['of/Br.ma/en'], ['denial/Cc.s/en'], [['to/Br.ma/en'], [[""'/Bp.am/en""], [['+/B.am/.'], [['forcible/Ma/en'], ['recruitment/Cc.s/en']], [['+/B.am/.'], ['comfort/Cc.s/en'], ['women/Cc.p/en']]], ['report/Cc.s/en']], [['+/B.am/.'], ['u%2en%2e/Cp.s/en'], ['committee/Cc.s/en']]]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Seoul', 'TARGET': 'Japan', 'TOPIC': ""sending denial of forcible recruitment 'comfort women' report to U.N. committee""}]"
41,(criticizes/Pd.sox.|f--3s-/en syria/Cp.s/en jordan/Cp.s/en (for/T/en (hosting/P.o.|pg----/en (+/B.am/. rebel/Cc.s/en training/Cc.s/en)))),Syria criticizes Jordan for hosting rebel training,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['jordan/Cp.s/en'], 'TOPIC': [['hosting/P.o.|pg----/en'], [['+/B.am/.'], ['rebel/Cc.s/en'], ['training/Cc.s/en']]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Syria', 'TARGET': 'Jordan', 'TOPIC': 'hosting rebel training'}]"
42,(criticizes/Pd.sox.|f--3s-/en tehran/Cp.s/en france/Cp.s/en (for/T/en (hosting/P.o.|pg----/en (anti/Ma/en (-/Ma/en (iran/Ma/en (terrorist/Ma/en group/Cc.s/en))))))),Tehran criticizes France for hosting anti-Iran terrorist group,"[{'PRED': ['criticizes/Pd.sox.|f--3s-/en'], 'SOURCE': ['tehran/Cp.s/en'], 'TARGET': ['france/Cp.s/en'], 'TOPIC': [['hosting/P.o.|pg----/en'], [['anti/Ma/en'], [['-/Ma/en'], [['iran/Ma/en'], [['terrorist/Ma/en'], ['group/Cc.s/en']]]]]]}]","[{'PRED': 'criticizes', 'SOURCE': 'Tehran', 'TARGET': 'France', 'TOPIC': 'hosting anti-Iran terrorist group'}]"
43,(denounced/Pd.soxx.<f-----/en china/Cp.s/en japan/Cp.s/en (on/Tt/en tuesday/Cp.s/en) (for/T/en (playing/P.oxx.|pg----/en (a/Md/en (+/B.am/. word/Cc.s/en game/Cc.s/en)) (with/T/en (of/Br.ma/en (its/Mp/en history/Cc.s/en) (forced/Mv.<pf----/en labor/Cc.s/en))) (after/T/en (sought/Pd.sr.<f-----/en ('s/Bp.am/en japan/Cp.s/en (foreign/Ma/en minister/Cc.s/en)) ((down/Ml/en (to/Mi/en water/P.o.-i-----/en)) (of/Br.ma/en (the/Md/en acknowledgement/Cc.s/en) (its/Mp/en (forced/Mv.<pf----/en (+/B.am/. labor/Cc.s/en practices/Cc.p/en)))))))))),"China denounced Japan on Tuesday for playing a word game"" with its history of forced labor after Japan 's foreign minister sought to water down the acknowledgement of its forced labor practices","[{'PRED': ['denounced/Pd.soxx.<f-----/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en'], 'TOPIC': [['playing/P.oxx.|pg----/en'], [['a/Md/en'], [['+/B.am/.'], ['word/Cc.s/en'], ['game/Cc.s/en']]], [['with/T/en'], [['of/Br.ma/en'], [['its/Mp/en'], ['history/Cc.s/en']], [['forced/Mv.<pf----/en'], ['labor/Cc.s/en']]]], [['after/T/en'], [['sought/Pd.sr.<f-----/en'], [[""'s/Bp.am/en""], ['japan/Cp.s/en'], [['foreign/Ma/en'], ['minister/Cc.s/en']]], [[['down/Ml/en'], [['to/Mi/en'], ['water/P.o.-i-----/en']]], [['of/Br.ma/en'], [['the/Md/en'], ['acknowledgement/Cc.s/en']], [['its/Mp/en'], [['forced/Mv.<pf----/en'], [['+/B.am/.'], ['labor/Cc.s/en'], ['practices/Cc.p/en']]]]]]]]]}]","[{'PRED': 'denounced', 'SOURCE': 'China', 'TARGET': 'Japan', 'TOPIC': 'playing a word game"" with its history of forced labor after Japan \'s foreign minister sought to water down the acknowledgement of its forced labor practices'}]"
44,(denounces/Pd.sox.|f--3s-/en syria/Cp.s/en qatar/Cp.s/en (for/T/en (saying/P.r.|pg----/en ((will/Mm/en continue/P.sr.-i-----/en) it/Ci/en ((to/Mi/en back/P.o.-i-----/en) rebels/Cc.p/en))))),Syria denounces Qatar for saying it will continue to back rebels,"[{'PRED': ['denounces/Pd.sox.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['qatar/Cp.s/en'], 'TOPIC': [['saying/P.r.|pg----/en'], [[['will/Mm/en'], ['continue/P.sr.-i-----/en']], ['it/Ci/en'], [[['to/Mi/en'], ['back/P.o.-i-----/en']], ['rebels/Cc.p/en']]]]}]","[{'PRED': 'denounces', 'SOURCE': 'Syria', 'TARGET': 'Qatar', 'TOPIC': 'saying it will continue to back rebels'}]"
45,(destroy/Pd.soxx.-i-----/en germany/Cp.s/en brazil/Cp.s/en (-/B/en 7/C#/en 1/C#/en) (as/T/en (becomes/Pd.scx.|f--3s-/en (+/B.am/. miroslav/Cp.s/en klose/Cp.s/en) (the/Md/en (+/B.am/. record/Cc.s/en scorer/Cc.s/en)) (by/T/en (netting/P.o.|pg----/en (in/Br.ma/en (his/Mp/en (16th/Ma/en (finals/M/en goal/Cc.s/en))) (+/B.am/. (+/B.am/. world/Cp.s/en cup/Cp.s/en) history/Cp.s/en))))))),Germany destroy Brazil 7-1 as Miroslav Klose becomes the record scorer by netting his 16th finals goal in World Cup History,"[{'PRED': ['destroy/Pd.soxx.-i-----/en'], 'SOURCE': ['germany/Cp.s/en'], 'TARGET': ['brazil/Cp.s/en'], 'TOPIC': [['becomes/Pd.scx.|f--3s-/en'], [['+/B.am/.'], ['miroslav/Cp.s/en'], ['klose/Cp.s/en']], [['the/Md/en'], [['+/B.am/.'], ['record/Cc.s/en'], ['scorer/Cc.s/en']]], [['by/T/en'], [['netting/P.o.|pg----/en'], [['in/Br.ma/en'], [['his/Mp/en'], [['16th/Ma/en'], [['finals/M/en'], ['goal/Cc.s/en']]]], [['+/B.am/.'], [['+/B.am/.'], ['world/Cp.s/en'], ['cup/Cp.s/en']], ['history/Cp.s/en']]]]]]}]","[{'PRED': 'destroy', 'SOURCE': 'Germany', 'TARGET': 'Brazil', 'TOPIC': 'Miroslav Klose becomes the record scorer by netting his 16th finals goal in World Cup History'}]"
46,(lambasts/P.so.|f--3s-/en obama/Cp.s/en putin/Cp.s/en),Obama lambasts Putin,"[{'PRED': ['lambasts/P.so.|f--3s-/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['putin/Cp.s/en']}]","[{'PRED': 'lambasts', 'SOURCE': 'Obama', 'TARGET': 'Putin'}]"
47,(say/Pd.sor.<f-----/en australia/Cp.s/en russia/Cp.s/en (((not/Mn/en to/M/en) blame/P!.r.-i-----/en) (+/B.mm/. evidence/Cc.s/en tampered/Cp.s/en))),"Australia Say Russia Not To Blame, Evidence Tampered","[{'PRED': ['say/Pd.sor.<f-----/en'], 'SOURCE': ['australia/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'Say', 'SOURCE': 'Australia', 'TARGET': 'Russia'}]"
48,(say/Pd.ssor.<f-----/en u%2es%2e/Cp.s/en israel/Cp.s/en syria/Cp.s/en ((do/Mv.|f-----/en (n't/Mn/en belong/P.sx.-i-----/en)) iran/Cp.s/en (on/T/en (+/B.am/. u%2en%2e/Cp.s/en (+/B.am/. rights/Cp.p/en body/Cc.s/en))))),"U.S., Israel Say Syria, Iran Don't Belong on U.N. Rights Body","[{'PRED': ['say/Pd.ssor.<f-----/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['syria/Cp.s/en']}]","[{'PRED': 'Say', 'SOURCE': 'Israel', 'TARGET': 'Syria'}]"
49,(slam/Pd.soxx.|f-----/en palestinians/Cp.p/en obama/Cp.s/en (for/T/en (causing/P.r.|pg----/en (+/B.mm/. syria/Cp.s/en bloodshed/Cc.s/en))) (prompting/Pd.ox.|pg----/en despair/Cc.s/en ((even/M/en from/T/en) supporters/Cc.p/en))),"Palestinians slam Obama for causing Syria bloodshed, prompting despair even from supporters","[{'PRED': ['slam/Pd.soxx.|f-----/en'], 'SOURCE': ['palestinians/Cp.p/en'], 'TARGET': ['obama/Cp.s/en'], 'TOPIC': [['causing/P.r.|pg----/en'], [['+/B.mm/.'], ['syria/Cp.s/en'], ['bloodshed/Cc.s/en']]]}]","[{'PRED': 'slam', 'SOURCE': 'Palestinians', 'TARGET': 'Obama', 'TOPIC': 'causing Syria bloodshed'}]"
50,(slams/Pd.so.|f--3s-/en china/Cp.s/en india/Cp.s/en),China slams India,"[{'PRED': ['slams/Pd.so.|f--3s-/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'China', 'TARGET': 'India'}]"
51,(slams/Pd.soo.|f--3s-/en egypt/Cp.s/en israel/Cp.s/en plan/Cc.s/en),Egypt slams Israel plan,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['egypt/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Egypt', 'TARGET': 'Israel'}]"
52,(slams/Pd.soo.|f--3s-/en israel/Cp.s/en russia/Cp.s/en decision/Cc.s/en),Israel slams Russia decision,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['israel/Cp.s/en'], 'TARGET': ['russia/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Israel', 'TARGET': 'Russia'}]"
53,(slams/Pd.soo.|f--3s-/en syria/Cp.s/en israel/Cp.s/en (for/Br.ma/en support/Cc.s/en isil/Cp.s/en)),Syria slams Israel support for ISIL,"[{'PRED': ['slams/Pd.soo.|f--3s-/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['israel/Cp.s/en']}]","[{'PRED': 'slams', 'SOURCE': 'Syria', 'TARGET': 'Israel'}]"
54,(slams/Pd.sox.|f--3s-/en hezbollah/Cp.s/en hamas/Cp.s/en (for/T/en (accepting/P.ox.|pg----/en (palestinian/Ma/en state/Cc.s/en) (in/T/en (67/M#/en lines/Cc.p/en))))),Hezbollah slams Hamas for accepting Palestinian state in 67 lines,"[{'PRED': ['slams/Pd.sox.|f--3s-/en'], 'SOURCE': ['hezbollah/Cp.s/en'], 'TARGET': ['hamas/Cp.s/en'], 'TOPIC': [['accepting/P.ox.|pg----/en'], [['palestinian/Ma/en'], ['state/Cc.s/en']], [['in/T/en'], [['67/M#/en'], ['lines/Cc.p/en']]]]}]","[{'PRED': 'slams', 'SOURCE': 'Hezbollah', 'TARGET': 'Hamas', 'TOPIC': 'accepting Palestinian state in 67 lines'}]"
55,(slams/Pd.sox.|f--3s-/en russia/Cp.s/en germany/Cp.s/en (for/T/en (halting/P.o.|pg----/en (+/B.am/. arms/Cc.p/en deal/Cc.s/en)))),Russia slams Germany for halting arms deal,"[{'PRED': ['slams/Pd.sox.|f--3s-/en'], 'SOURCE': ['russia/Cp.s/en'], 'TARGET': ['germany/Cp.s/en'], 'TOPIC': [['halting/P.o.|pg----/en'], [['+/B.am/.'], ['arms/Cc.p/en'], ['deal/Cc.s/en']]]}]","[{'PRED': 'slams', 'SOURCE': 'Russia', 'TARGET': 'Germany', 'TOPIC': 'halting arms deal'}]"
56,(warn/Pd.sor.|f-----/en europeans/Cc.p/en washington/Cp.s/en ((will/Mm/en backfire/P.?.-i-----/en) (arming/Pd.o.|pg----/en kiev/Cp.s/en))),Europeans warn Washington: arming Kiev will backfire,"[{'PRED': ['warn/Pd.sor.|f-----/en'], 'SOURCE': ['europeans/Cc.p/en'], 'TARGET': ['washington/Cp.s/en']}]","[{'PRED': 'warn', 'SOURCE': 'Europeans', 'TARGET': 'Washington'}]"
57,(warn/Pd.sor.|f-----/en kashmiris/Cp.s/en india/Cp.s/en ((is/Mv.|f--3s-/en turning/P.sox.|pg----/en) (its/Mp/en crackdown/Cc.s/en) some/Cd/en (to/T/en militancy/Cc.s/en))),Kashmiris warn India its crackdown is turning some to militancy,"[{'PRED': ['warn/Pd.sor.|f-----/en'], 'SOURCE': ['kashmiris/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'warn', 'SOURCE': 'Kashmiris', 'TARGET': 'India'}]"
58,(warned/Pd.sor.<f-----/en china/Cp.s/en japan/Cp.s/en ((to/Mi/en stay/P.xx.-i-----/en) (out/T/en (of/Mt/en (with/Br.ma/en (a/Md/en (growing/Mv.|pg----/en dispute/Cc.s/en)) (over/Br.ma/en (its/Mp/en neighbours/Cc.p/en) (the/Md/en (+/B.am/. (+/B.am/. south/Cp.s/en china/Cp.s/en) sea/Cp.s/en)))))) (as/T/en ((implicitly/M/en accused/Pd.sox.<f-----/en) (the/Md/en philippines/Cp.s/en) beijing/Cp.s/en (of/T/en (delaying/P.o?.|pg----/en talks/Cc.p/en (aimed/P.x.<pf----/en (at/T/en (a/Md/en solution/Cc.s/en))))))))),"China warned Japan to stay out of a growing dispute with its neighbours over the South China Sea, as the Philippines implicitly accused Beijing of delaying talks aimed at a solution","[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['china/Cp.s/en'], 'TARGET': ['japan/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'China', 'TARGET': 'Japan'}]"
59,(warned/Pd.sor.<f-----/en gaddafi/Cp.s/en blair/Cp.s/en ((would/Mm/en open/P.sox.-i-----/en) (his/Mp/en ousting/Cc.s/en) door/Cc.s/en (to/T/en jihadis/Cc.p/en))),Gaddafi warned Blair his ousting would 'open door' to jihadis,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['gaddafi/Cp.s/en'], 'TARGET': ['blair/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Gaddafi', 'TARGET': 'Blair'}]"
60,(warned/Pd.sor.<f-----/en obama/Cp.s/en cameron/Cp.s/en ((could/Mm/en destroy/P.so.-i-----/en) he/Ci/en (the/Md/en (special/Ma/en relationship/Cc.s/en)))),Obama warned Cameron he could destroy the 'special relationship,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['cameron/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Obama', 'TARGET': 'Cameron'}]"
61,(warned/Pd.sor.<f-----/en obama/Cp.s/en india/Cp.s/en ((not/Mn/en (to/Mi/en stray/P.xx.-i-----/en)) (from/T/en (its/Mp/en (constitutional/Ma/en commitment/Cc.s/en))) ((to/Mi/en allow/Pd.r.-i-----/en) ((to/Mi/en (freely/M/en profess/P.s?.-i-----/en)) people/Cc.p/en ((and/J/en practice/P!.?.-i-----/en propagate/Pd..-i-----/en) religion/Cc.s/en))))),"Obama warned India not to stray from its constitutional commitment to allow people to freely ""profess, practice and propagate"" religion","[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['obama/Cp.s/en'], 'TARGET': ['india/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Obama', 'TARGET': 'India'}]"
62,(warned/Pd.sor.<f-----/en washington/Cp.s/en beijing/Cp.s/en ((militarily/M/en (would/Mm/en back/P.so.-i-----/en)) it/Ci/en japan/Cp.s/en)),Washington warned Beijing it would back Japan militarily,"[{'PRED': ['warned/Pd.sor.<f-----/en'], 'SOURCE': ['washington/Cp.s/en'], 'TARGET': ['beijing/Cp.s/en']}]","[{'PRED': 'warned', 'SOURCE': 'Washington', 'TARGET': 'Beijing'}]"
63,(warned/Pd.soxxx.<f-----/en fbi/Cp.s/en dutch/Cp.s/en (about/T/en (+/B.am/. (+/B.am/. el/Cp.s/en bakraoui/Cp.s/en) brothers/Cc.p/en)) week/Cc.s/en (before/T/en (attacks/Pd.s.|f--3s-/en brussels/Cp.s/en))),FBI warned Dutch about El Bakraoui brothers week before Brussels attacks,"[{'PRED': ['warned/Pd.soxxx.<f-----/en'], 'SOURCE': ['fbi/Cp.s/en'], 'TARGET': ['dutch/Cp.s/en'], 'TOPIC': [['attacks/Pd.s.|f--3s-/en'], ['brussels/Cp.s/en']]}]","[{'PRED': 'warned', 'SOURCE': 'FBI', 'TARGET': 'Dutch', 'TOPIC': 'Brussels attacks'}]"
64,(warned/Pd.xsoxx.<f-----/en (in/T/en (an/Md/en (ominous/Ma/en turn/Cc.s/en))) syria/Cp.s/en lebanon/Cp.s/en today/Cc.s/en (against/T/en (continuing/P.r.|pg----/en ((to/Mi/en provide/P.o.-i-----/en) (+/B.mm/. refuge/Cc.s/en (for/Jr.ma/en rebels/Cc.p/en (battling/P.o.|pg----/en (the/Md/en (+/B.am/. assad/Cp.s/en regime/Cc.s/en))))))))),"In an ominous turn, Syria warned Lebanon today against continuing to provide refuge for rebels battling the Assad regime","[{'PRED': ['warned/Pd.xsoxx.<f-----/en'], 'SOURCE': ['syria/Cp.s/en'], 'TARGET': ['lebanon/Cp.s/en'], 'TOPIC': [['continuing/P.r.|pg----/en'], [[['to/Mi/en'], ['provide/P.o.-i-----/en']], [['+/B.mm/.'], ['refuge/Cc.s/en'], [['for/Jr.ma/en'], ['rebels/Cc.p/en'], [['battling/P.o.|pg----/en'], [['the/Md/en'], [['+/B.am/.'], ['assad/Cp.s/en'], ['regime/Cc.s/en']]]]]]]]}]","[{'PRED': 'warned', 'SOURCE': 'Syria', 'TARGET': 'Lebanon', 'TOPIC': 'continuing to provide refuge for rebels battling the Assad regime'}]"
